Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
2641,30,2.0,68.68285775864123,67.68285775864123,1.0,12,12.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
4855,1,1.0,41.39383967632886,21.68918540236715,10.0,4,22.0,2007,0.025609157,1,1,33,5261,0,240.0,3,1,1
5360,999,1.0,32.50083548885619,21.12363367312566,5.0,1,9.0,1987,0.341071945,1,1,27,5664,48,2300.0,3,11,1
9799,999,2.0,45.06369097292552,29.599265860401708,5.0,1,5.0,1962,0.333891544,1,1,30,6564,1,900.0,0,0,1
5526,999,2.0,62.01114232834105,38.84696284004476,10.0,15,16.0,1980,0.090799103,1,1,74,19083,2,900.0,5,15,1
10309,999,1.0,32.64855007706278,22.412844489552636,5.0,1,4.0,1963,0.111627393,1,1,50,12238,8,1970.0,2,3,1
2144,999,3.0,79.55452459458918,55.08029497403938,7.0,4,4.0,1958,0.037316452,1,1,32,6748,93,562.0,4,10,1
7191,999,1.0,37.18857597658922,36.45698476882406,7.0,1,17.0,1988,0.135649789,1,1,46,7960,6,350.0,3,11,1
6732,6,2.0,55.99736902967084,54.99736902967084,1.0,14,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
14789,999,1.0,33.24379854878667,21.541543297186188,5.0,3,9.0,1965,0.069660344,1,1,31,6119,4,900.0,1,2,1
13525,46,1.0,32.537038311989264,11.070513256260249,5.0,3,9.0,1970,0.0,1,1,47,11319,0,1145.0,3,5,1
4066,74,3.0,111.47404050008112,111.6022035595422,17.0,13,15.0,2016,0.075778755,1,1,6,1437,3,900.0,0,2,1
16422,999,2.0,45.5618717514886,30.09882767547185,5.0,3,5.0,1971,0.135649789,1,1,46,7960,6,350.0,3,11,1
14890,999,2.0,55.02655378632152,32.9178566699472,5.0,3,5.0,1964,0.000995363,1,1,42,7651,1,900.0,1,5,1
2922,999,1.0,39.172503595354,22.66616733294709,10.0,21,22.0,2006,0.093442564,1,1,23,4635,5,3300.0,2,4,1
3601,30,1.0,42.04688631883095,44.17475861733946,1.0,10,11.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
13416,27,1.0,35.54463363125278,33.03433558652774,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
14363,999,1.0,45.726064628649546,45.726064628649546,0.0,4,17.0,1977,0.127375905,1,1,43,8429,3,900.0,3,9,1
9496,999,2.0,63.8612903662488,36.346573640144406,12.0,13,17.0,2004,0.246031548,1,0,22,3151,4,2715.0,3,3,1
7115,34,2.0,84.65505090896272,47.15480450304706,12.0,7,24.0,2014,0.069753361,1,1,53,13670,4,900.0,1,11,1
8615,30,2.0,57.605427598935286,56.605427598935286,1.0,5,19.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
5218,23,1.0,36.87053423944619,28.870534239446187,8.0,2,3.0,2015,0.005767451,1,1,1,388,0,900.0,0,0,1
9493,1,2.0,66.2871115020751,66.2871115020751,0.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
10623,27,2.0,70.10970003404609,68.37385449430646,11.0,12,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
2272,58,1.0,50.97547353847676,43.04682641413224,12.0,7,9.0,2015,0.43788524,1,1,23,5735,3,1084.0,0,5,1
3352,999,1.0,78.24039417529103,75.59557577826871,0.0,5,12.0,2017,0.050755569,1,1,24,5469,1,145.0,0,1,1
84,999,1.0,34.77677114839062,18.463897055672508,5.0,4,9.0,1981,0.041124634,1,1,46,9515,5,900.0,1,10,1
8086,30,1.0,38.5997459509462,37.5997459509462,1.0,12,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
2595,27,2.0,60.0365504790566,30.91288175847271,12.0,4,6.0,2000,0.041116354,1,1,53,14892,4,900.0,1,4,1
3531,999,1.0,38.05259870323424,22.844644607094573,9.0,5,14.0,1975,0.050900058,1,1,43,10621,1,30.0,2,3,1
7460,9,3.0,111.9562516385795,66.85984479977724,15.0,8,14.0,1997,0.136244425,1,1,11,2370,0,900.0,0,1,1
9214,999,3.0,64.03553229634291,43.44466553890496,8.0,7,9.0,1978,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
2790,999,2.0,79.51024617457831,41.19045541037004,13.0,5,15.0,2013,0.050900058,1,1,43,10621,1,30.0,2,3,1
10548,62,3.0,61.68038223265578,47.78786382063127,6.0,7,9.0,1980,0.037177818,1,1,52,11217,1,2300.0,1,7,1
9218,999,1.0,28.98265525429592,17.759626123188294,6.0,2,8.0,1962,0.341071945,1,1,27,5664,48,2300.0,3,11,1
7435,999,2.0,48.3412217503949,31.38161435632315,6.0,7,9.0,1974,0.333891544,1,1,30,6564,1,900.0,0,0,1
15780,999,2.0,39.30487715687144,23.847219547631692,7.0,7,9.0,1967,0.069660344,1,1,31,6119,4,900.0,1,2,1
7640,6,3.0,83.59925843840603,46.442016816036165,9.0,17,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
6223,999,1.0,34.5071810336863,22.122895775530907,5.0,8,9.0,1963,0.1363303,1,1,30,6141,10,262.0,3,6,1
3425,27,1.0,41.58102024974895,40.58102024974895,1.0,9,12.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
10582,1,1.0,43.35833823404816,42.35833823404816,1.0,15,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
702,46,3.0,62.72339387252832,46.28164035177988,6.0,7,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1
2111,999,1.0,38.7406118909708,23.719689469387475,8.0,8,12.0,1996,0.090799103,1,1,74,19083,2,900.0,5,15,1
11730,999,2.0,44.19135812711829,28.031865875778585,6.0,5,9.0,1972,0.282797669,1,1,33,8667,2,900.0,0,6,1
9865,61,2.0,54.32045043207501,30.031077632442848,11.0,1,16.0,1982,0.300322518,1,1,52,10311,6,900.0,1,9,1
16478,999,3.0,82.94840128649076,81.94840128649076,1.0,1,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1
1885,999,2.0,45.731584705228826,32.03710980434508,6.0,9,9.0,1970,0.135649789,1,1,46,7960,6,350.0,3,11,1
3956,999,3.0,81.12923988867509,44.25973250812691,10.0,15,22.0,2005,0.178916796,1,1,18,3594,4,192.0,1,5,1
16735,23,3.0,70.6506250215901,70.57278371128916,0.0,5,17.0,2015,0.005767451,1,1,1,388,0,900.0,0,0,1
15264,53,2.0,44.22279343278022,29.153547074364543,5.0,1,9.0,1976,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
15971,999,2.0,44.89878448163138,29.038283723271302,5.0,2,5.0,1965,0.333891544,1,1,30,6564,1,900.0,0,0,1
5584,999,2.0,50.79903643102899,30.16158774200204,5.0,9,9.0,1972,0.127811589,1,1,28,7287,5,320.0,1,3,1
15242,27,2.0,74.18779832776931,1.8136659670439608,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
14358,999,1.0,43.85707863238356,46.22643307356098,1.0,20,22.0,1977,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
11300,30,3.0,78.78533452941231,77.78533452941231,1.0,8,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
5446,1,2.0,55.76885902226305,54.76885902226305,1.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3934,57,2.0,46.765074375634384,32.82121274068997,5.0,3,5.0,1963,0.133215333,1,1,49,11395,3,1406.0,3,4,0
6610,6,2.0,61.92550656131602,61.92550656131602,0.0,2,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
10164,58,4.0,94.9973324343706,57.01740233636862,9.0,6,9.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1
4646,6,2.0,72.2354862524815,72.2354862524815,0.0,24,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
13304,999,2.0,45.71675508388738,31.28124383122997,6.0,8,9.0,1976,0.100455735,1,1,43,7227,0,900.0,1,6,0
1985,999,2.0,45.449254619844965,27.518183726332797,6.0,4,12.0,1973,0.089039719,1,1,33,7976,5,900.0,0,11,1
4746,1,1.0,39.54540894295004,38.54540894295004,1.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
7963,999,2.0,43.92684380099568,22.93781345635486,7.0,6,12.0,1967,0.460556389,1,1,20,4386,14,900.0,1,5,1
14083,999,3.0,64.02660237716789,41.23336778578632,8.0,4,14.0,1997,0.309479124,1,1,35,7715,4,990.0,0,6,1
13140,999,2.0,55.82361543646923,34.823055965261794,9.0,4,12.0,1984,0.019508796,1,1,37,7687,11,176.0,5,5,1
15023,999,2.0,53.69865661228163,31.39770468807881,8.0,19,22.0,1986,0.089039719,1,1,33,7976,5,900.0,0,11,1
13093,999,1.0,49.14409265395406,44.013458202479285,1.0,7,17.0,2017,0.019508796,1,1,37,7687,11,176.0,5,5,1
7160,999,1.0,42.74786783686952,41.74786783686952,1.0,22,22.0,1977,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
7407,57,1.0,40.01913833013058,24.8066525761466,10.0,19,22.0,2002,0.090799103,1,1,74,19083,2,900.0,5,15,1
16056,999,1.0,41.8806432836533,23.66222035766692,8.0,8,17.0,1991,0.0,1,1,27,4798,0,30.0,2,8,1
751,999,4.0,109.43579548944528,69.20268120843551,11.0,12,24.0,2000,0.089039719,1,1,33,7976,5,900.0,0,11,1
6179,30,1.0,30.27737175270005,29.27737175270005,1.0,2,4.0,2018,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
9137,999,2.0,62.5326515251098,34.40431478958896,13.0,13,17.0,2003,0.0,1,1,27,4798,0,30.0,2,8,1
10992,999,1.0,48.4546101532168,48.51853029078194,1.0,7,22.0,2016,0.23861713,1,1,26,3889,6,705.0,3,6,1
5744,999,2.0,74.48878941919457,73.45254375840125,1.0,4,17.0,2017,0.042031587,1,1,37,6856,84,1940.0,2,5,1
10884,62,2.0,69.35764552494996,35.07078445519883,12.0,6,9.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0
12858,999,3.0,73.52132118137584,47.01892935839261,10.0,6,14.0,1996,0.041365446,1,1,31,5569,0,900.0,1,4,1
13005,999,3.0,66.38528121570083,46.51328093313988,7.0,1,9.0,1970,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1
16714,999,2.0,43.11754844033463,26.752308997006512,5.0,5,5.0,1967,0.0,1,1,36,6714,2,2672.0,0,2,1
1419,999,2.0,57.89975330965655,32.86227668442282,8.0,11,16.0,1980,0.101872465,1,1,23,4583,3,900.0,3,3,1
6064,1,2.0,62.98100732815196,66.22718918039762,0.0,13,24.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3771,53,1.0,38.00275976637793,18.25118647495124,9.0,7,22.0,1986,0.049637257,1,1,34,7759,0,229.0,1,3,1
5945,999,3.0,105.67805518215654,64.12309516537597,14.0,13,17.0,2012,0.019508796,1,1,37,7687,11,176.0,5,5,1
8453,23,1.0,27.839145352008995,29.799017342061635,0.0,6,6.0,2018,0.034656082,1,1,0,168,0,900.0,0,0,1
3806,1,1.0,47.363161378000136,48.55930915561682,1.0,12,24.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
16748,999,2.0,58.35951524675748,32.88535740580276,9.0,16,17.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1
11380,1,2.0,72.41652586657901,74.90460254971666,1.0,8,8.0,2016,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3107,11,2.0,46.3429505997117,28.863799785944018,5.0,12,12.0,1975,0.225824954,0,1,41,6558,7,1548.0,3,2,1
12003,1,2.0,65.39648955268882,1.95581606772621,1.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
14567,999,3.0,81.70188328838807,80.70188328838807,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
1079,34,1.0,39.05226829839874,22.94743007209727,10.0,17,22.0,1995,0.069753361,1,1,53,13670,4,900.0,1,11,1
11705,23,2.0,55.81792756992687,32.24311929957488,9.0,6,17.0,2011,0.075778755,1,1,6,1437,3,900.0,0,2,1
7814,999,1.0,43.30422228702753,17.906761313805386,8.0,1,9.0,2006,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1
10174,23,2.0,65.08337561001248,64.08337561001248,1.0,6,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
5514,9,3.0,88.87189525804499,87.87189525804499,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
5265,999,3.0,56.60793912183414,35.71362801420688,6.0,5,5.0,1963,0.020741326,1,1,24,5613,5,1340.0,2,5,1
10520,999,4.0,100.7299945314214,67.12335746353571,10.0,8,12.0,2005,0.158249043,1,1,21,5731,0,900.0,1,0,1
13195,6,3.0,80.52275360551849,79.52275360551849,1.0,15,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
14601,999,3.0,73.60540239160504,43.8537532779942,10.0,2,17.0,2002,0.151346216,1,0,32,5889,10,830.0,4,1,1
6012,58,2.0,43.4934129824036,26.838465456980494,6.0,11,12.0,1968,0.050755569,1,1,24,5469,1,145.0,0,1,1
13079,999,1.0,35.09191485157909,23.645243865974138,9.0,5,12.0,1968,0.307466659,1,0,30,5048,9,325.0,2,5,1
9009,6,1.0,42.68116476379348,39.0486105170239,1.0,7,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
3122,30,2.0,63.6069049008282,62.6069049008282,1.0,17,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
5470,1,3.0,83.55558586910166,82.55558586910166,1.0,10,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
4840,999,1.0,38.467265691700405,24.462012240625352,9.0,8,12.0,1968,0.033493708,1,1,66,10573,1,1322.0,3,8,1
6270,999,2.0,63.854260251097166,38.91967690165871,10.0,5,14.0,1999,0.090799103,1,1,74,19083,2,900.0,5,15,1
9158,27,1.0,32.38584024360763,33.030973675405725,1.0,2,15.0,2015,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
10120,6,1.0,52.51330992401352,3.861779653742458,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
10672,999,3.0,81.42875762001425,48.61103342868251,8.0,7,9.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1
4573,21,1.0,32.69567503897922,19.706859075918008,6.0,2,4.0,1963,0.194489265,1,1,47,8004,3,125.0,3,5,1
12118,999,3.0,74.79712374947283,42.74900000116581,10.0,15,17.0,1996,0.041116354,1,1,53,14892,4,900.0,1,4,1
7447,6,1.0,38.65753488813045,37.65753488813045,1.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
2171,999,2.0,47.87330206990477,30.549992302930395,4.0,3,5.0,1960,0.161975568,1,0,31,7010,5,4508.0,3,7,1
6126,999,3.0,67.30421976025012,44.1055567075321,9.0,9,12.0,1967,0.486245621,1,1,13,2514,19,900.0,0,6,1
2836,999,1.0,41.065202826004125,19.361277252438665,7.0,12,12.0,2005,0.158249043,1,1,21,5731,0,900.0,1,0,1
1457,999,2.0,57.97217487994431,33.424595067232595,9.0,9,17.0,1983,0.282797669,1,1,33,8667,2,900.0,0,6,1
11165,45,1.0,39.52991656529448,41.89282296721756,1.0,20,25.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1
5923,999,1.0,38.6566738530624,19.604756428202958,7.0,10,17.0,2008,0.195781053,1,1,23,5212,6,900.0,3,2,1
1813,999,3.0,50.668809955030376,37.69197791772386,5.0,8,12.0,1974,0.127375905,1,1,43,8429,3,900.0,3,9,1
3492,61,3.0,62.323446367585234,43.67721569759272,6.0,8,9.0,1977,0.300322518,1,1,52,10311,6,900.0,1,9,1
1917,999,3.0,67.96493359177495,49.797929941249,7.0,9,16.0,1989,0.23861713,1,1,26,3889,6,705.0,3,6,1
965,999,3.0,85.27412317511467,63.04105471130889,7.0,8,10.0,1974,0.049863387,1,1,18,3746,9,75.0,3,1,1
15795,999,1.0,34.080252737446635,23.16364912424431,5.0,5,5.0,1960,0.069660344,1,1,31,6119,4,900.0,1,2,1
821,46,2.0,47.57343923240528,30.57739952226616,6.0,9,9.0,1971,0.0,1,1,47,11319,0,1145.0,3,5,1
4568,999,2.0,42.77517622883905,27.75189744956838,5.0,4,5.0,1966,0.006076152,1,1,30,5285,0,645.0,6,6,1
9078,9,3.0,84.87543586495795,83.87543586495795,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
11371,30,1.0,37.862955527799805,36.862955527799805,1.0,8,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
5149,1,2.0,61.29261815698233,60.29261815698233,1.0,5,16.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
281,46,2.0,48.21643831054754,32.20618508022063,6.0,7,9.0,1971,0.0,1,1,47,11319,0,1145.0,3,5,1
1918,999,3.0,63.7887967618271,43.40452328363711,5.0,8,9.0,1976,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
776,27,2.0,45.37888764454068,34.52689835823218,5.0,2,5.0,1978,0.051815435,1,1,5,1227,0,900.0,0,0,1
210,27,3.0,79.20384046248056,47.83956466973932,10.0,6,18.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0
10782,999,1.0,43.89919654413528,20.97551042498305,8.0,9,14.0,1985,0.0,1,1,30,5562,0,900.0,0,5,0
9653,999,1.0,39.05528928757781,21.9028674342744,7.0,17,17.0,2003,0.219006007,1,1,28,6746,3,900.0,1,4,1
9372,999,1.0,36.54268130082464,22.6398886728115,6.0,4,9.0,1971,0.127375905,1,1,43,8429,3,900.0,3,9,1
5868,30,2.0,69.4834656139402,68.4834656139402,1.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
6176,27,2.0,42.37748780927234,41.74829124021842,1.0,14,17.0,2014,0.072157581,1,1,2,629,1,900.0,0,0,0
3969,999,1.0,18.14926697395837,9.698766182270788,3.0,4,5.0,1967,0.225824954,0,1,41,6558,7,1548.0,3,2,1
7427,27,2.0,64.4195479570112,64.4195479570112,0.0,11,19.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
8544,999,3.0,118.79891875895424,68.77852358359644,16.0,6,17.0,2013,0.035145267,1,1,42,9292,3,2620.0,0,3,1
5219,999,3.0,60.50717158740928,42.66044746726499,5.0,5,5.0,1970,0.265088676,1,1,37,5288,0,1937.0,3,2,1
16488,9,1.0,34.73056003250077,21.261250190664114,9.0,10,22.0,1988,0.136244425,1,1,11,2370,0,900.0,0,1,1
5855,999,3.0,63.29018685123396,47.494284402860174,6.0,8,12.0,1973,0.090799103,1,1,74,19083,2,900.0,5,15,1
15920,27,1.0,41.95369151501975,40.95369151501975,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
4393,999,3.0,78.92966137353633,53.51871850151787,6.0,3,5.0,1959,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1
5770,999,1.0,31.40718144147225,17.914113959375094,0.0,5,5.0,1962,0.0,1,1,33,7425,1,900.0,2,5,1
2900,999,1.0,34.24579070797954,17.20156028046376,5.0,5,5.0,1966,0.069660344,1,1,31,6119,4,900.0,1,2,1
8622,23,1.0,40.29525080704799,39.29525080704799,1.0,4,4.0,2017,0.034656082,1,1,0,168,0,900.0,0,0,1
11610,34,2.0,60.94282511137352,59.94282511137352,1.0,1,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1
10969,62,1.0,42.677263049206914,43.73847164637348,10.0,3,17.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0
11029,30,1.0,31.737624643184315,32.104178356122496,8.0,25,25.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
6193,999,3.0,78.78613434419736,49.15208758515558,10.0,2,14.0,1999,0.033493708,1,1,66,10573,1,1322.0,3,8,1
14087,999,3.0,99.61588199913926,98.61588199913926,1.0,8,8.0,2014,0.041124634,1,1,46,9515,5,900.0,1,10,1
13623,999,1.0,37.03361252815829,21.122723987607724,5.0,3,5.0,1959,0.306977489,1,1,27,5148,14,1575.0,5,7,1
16689,999,1.0,38.69628292673402,21.149374353693304,9.0,12,12.0,1970,0.038692987,1,1,28,6533,1,1015.0,2,5,1
1027,999,3.0,60.02972321907347,39.955725157737206,6.0,8,9.0,1983,0.090799103,1,1,74,19083,2,900.0,5,15,1
949,27,2.0,48.56496345098903,47.56496345098903,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
672,62,1.0,46.26945562647919,22.82023936961452,11.0,8,17.0,2014,0.072157581,1,1,2,629,1,900.0,0,0,0
13832,30,1.0,48.57702848219884,46.14104812462685,0.0,13,13.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
2471,999,2.0,48.17296870893288,29.9242044182394,6.0,4,9.0,1974,0.0,1,1,33,7425,1,900.0,2,5,1
8728,999,2.0,58.10522563607445,49.10522563607445,9.0,1,12.0,1977,0.093442564,1,1,23,4635,5,3300.0,2,4,1
7742,999,2.0,54.75165696064707,33.42666692413015,8.0,3,14.0,1996,0.041365446,1,1,31,5569,0,900.0,1,4,1
2698,999,2.0,52.44010982270741,34.07909181168427,10.0,12,12.0,1980,0.100455735,1,1,43,7227,0,900.0,1,6,0
9084,999,1.0,35.209979353172855,23.12531813372808,9.0,11,16.0,1986,0.149666373,1,1,22,4789,2,4087.0,4,1,1
6075,999,3.0,58.179880719510486,34.110490283186294,6.0,4,5.0,1961,0.050272014,1,1,21,4231,14,1020.0,0,3,1
2874,999,2.0,46.4731215661529,30.65394361780711,5.0,4,5.0,1969,0.033493708,1,1,66,10573,1,1322.0,3,8,1
13119,1,2.0,45.773069819640085,32.88614155315477,5.0,4,5.0,1977,0.014580716,1,1,3,760,1,900.0,0,0,1
5010,999,2.0,47.45235201609606,29.682786027042813,6.0,6,9.0,1970,0.089039719,1,1,33,7976,5,900.0,0,11,1
1284,999,1.0,43.31195243880666,21.275127510354015,8.0,5,14.0,1994,0.041365446,1,1,31,5569,0,900.0,1,4,1
1151,8,1.0,39.18209489085093,23.06441972380837,8.0,3,17.0,1994,0.219006007,1,1,28,6746,3,900.0,1,4,1
5110,999,3.0,77.64720580895037,43.01848880811782,10.0,6,22.0,1990,0.049863387,1,1,18,3746,9,75.0,3,1,1
11386,23,2.0,67.83081662344456,36.945321318152814,12.0,14,17.0,2013,0.075778755,1,1,6,1437,3,900.0,0,2,1
8019,999,1.0,42.54096848465255,42.084804164441984,1.0,22,24.0,2016,0.127375905,1,1,43,8429,3,900.0,3,9,1
2859,62,1.0,45.89551833261908,1.4573654104596891,1.0,10,15.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0
16110,999,1.0,42.10024316483971,21.062988609081906,8.0,11,14.0,1987,0.0,1,1,30,5562,0,900.0,0,5,0
16027,999,2.0,53.61755557606227,34.9723058078078,9.0,9,17.0,2003,0.195781053,1,1,23,5212,6,900.0,3,2,1
14902,999,1.0,39.5646130852,21.49046883545303,9.0,14,16.0,1986,0.118537385,1,1,30,6207,1,1183.0,1,0,1
14301,999,2.0,43.13695939717929,30.376659760389938,5.0,5,5.0,1970,0.151346216,1,0,32,5889,10,830.0,4,1,1
2451,27,3.0,89.75467022293005,51.80666097404857,10.0,10,17.0,2012,0.07542368,1,1,11,3097,0,900.0,0,0,1
13596,999,1.0,35.627737064196815,18.854226165909463,6.0,2,9.0,1974,0.521867054,1,1,25,6149,0,900.0,0,0,1
1464,27,1.0,44.85708252718989,20.844764078263527,12.0,1,1.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1
7927,999,2.0,73.79121963511314,39.009449301848825,13.0,5,18.0,2015,0.151346216,1,0,32,5889,10,830.0,4,1,1
9638,27,1.0,98.28378292248748,85.53117197043935,0.0,2,13.0,2014,0.07542368,1,1,11,3097,0,900.0,0,0,1
8009,999,3.0,58.07737891003951,48.30384409949928,6.0,8,9.0,1975,0.236108458,1,1,16,3893,27,900.0,3,10,1
11903,999,1.0,34.9197230700468,20.70327758695679,6.0,5,9.0,1976,0.0,1,1,39,8647,0,810.0,0,5,1
9243,23,1.0,41.92455412046397,40.92455412046397,1.0,16,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
547,46,1.0,36.83895287723634,14.755042708076177,9.0,14,16.0,2009,0.0,1,1,47,11319,0,1145.0,3,5,1
5511,52,1.0,42.06416016427535,42.48809495093559,1.0,11,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
11247,61,1.0,38.1468965769044,20.222569589119832,8.0,3,12.0,1984,0.300322518,1,1,52,10311,6,900.0,1,9,1
15928,999,3.0,74.83381147146947,51.1692246915044,6.0,4,19.0,1970,0.0,1,1,33,7425,1,900.0,2,5,1
3434,999,2.0,57.2649564248274,35.82746332039963,8.0,3,5.0,1960,0.309479124,1,1,35,7715,4,990.0,0,6,1
7614,30,1.0,40.35450405256268,39.35450405256268,1.0,1,1.0,2017,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
1380,53,1.0,38.00762421672708,19.42118259536973,9.0,10,12.0,1971,0.049637257,1,1,34,7759,0,229.0,1,3,1
2770,6,1.0,47.5880005756431,46.5880005756431,1.0,9,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
111,1,2.0,54.64547704768723,53.64547704768723,1.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
5994,52,1.0,34.49935846002646,19.056583344847954,5.0,4,4.0,1961,0.371148999,1,1,34,7065,1,750.0,2,5,1
12341,1,2.0,63.613717009714,62.613717009714,1.0,1,1.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
2787,34,2.0,59.34910641462,57.385055452405005,8.0,15,20.0,2015,0.069753361,1,1,53,13670,4,900.0,1,11,1
14410,999,2.0,57.906996484887685,35.62563715026764,6.0,2,6.0,1941,0.050272014,1,1,21,4231,14,1020.0,0,3,1
15983,6,1.0,43.68624611673644,43.68624611673644,0.0,16,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
14876,23,3.0,86.73689459981534,86.035331704437,1.0,3,3.0,2014,0.034656082,1,1,0,168,0,900.0,0,0,1
653,30,2.0,39.112929101577365,38.112929101577365,1.0,1,1.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
2174,999,2.0,64.68121757554965,33.3605293605813,10.0,11,17.0,1999,0.086885265,1,1,10,2277,2,1547.0,0,0,1
2575,999,3.0,77.13959004250515,44.84363529348451,10.0,5,17.0,1999,0.0,1,1,39,8647,0,810.0,0,5,1
7976,23,2.0,64.40535431930748,63.40535431930748,1.0,16,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
5812,999,3.0,77.62273926172533,47.97443435877042,10.0,10,17.0,1992,0.0,1,1,27,4798,0,30.0,2,8,1
13589,27,3.0,173.9744796408535,76.28947475101772,9.0,3,3.0,2017,0.041116354,1,1,53,14892,4,900.0,1,4,1
9122,27,2.0,46.60298044240252,30.149847491336303,6.0,5,5.0,1969,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
8159,999,3.0,80.25653443908595,58.15511026166617,10.0,8,10.0,1960,0.0,1,1,25,5027,4,46.0,1,1,1
8754,62,3.0,70.28582113200804,45.42927481019846,9.0,8,16.0,1976,0.002211665,1,1,39,7614,3,900.0,1,5,0
9321,999,2.0,56.353174762970426,52.53200745954072,8.0,1,15.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1
